match_id,date,home_team,away_team,actual_total_goals,model_prob_over,model_prob_under,exp_home_goals,exp_away_goals,Over,Under,pinnacle_fair_prob_over,pinnacle_fair_prob_under
396,2024-08-24,Tottenham,Everton,4,0.5515,0.4485,1.89,1.0,1.43,2.95,0.6735159817351598,0.32648401826484014
397,2024-08-24,Aston Villa,Arsenal,2,0.6577,0.3423,1.05,2.33,1.76,2.15,0.5498721227621484,0.45012787723785164
398,2024-08-25,Bournemouth,Newcastle,2,0.7564,0.2436,1.59,2.37,1.58,2.49,0.6117936117936118,0.3882063882063882
399,2024-08-25,Wolves,Chelsea,8,0.6988,0.3012,1.52,2.09,1.62,2.41,0.598014888337469,0.40198511166253104
400,2024-08-25,Liverpool,Brentford,2,0.7101,0.2899,2.71,0.96,1.33,3.46,0.7223382045929019,0.2776617954070982
401,2024-08-31,Arsenal,Brighton,2,0.6444,0.3556,2.65,0.67,1.56,2.56,0.6213592233009708,0.3786407766990291
402,2024-08-31,Brentford,Southampton,4,0.0853,0.9147,1.03,0.0,1.82,2.07,0.5321336760925449,0.4678663239074551
403,2024-08-31,Everton,Bournemouth,5,0.449,0.551,1.22,1.25,1.88,2.03,0.5191815856777493,0.4808184143222507
404,2024-08-31,Ipswich,Fulham,2,0.6181,0.3819,0.56,2.63,1.93,1.97,0.5051282051282052,0.49487179487179483
405,2024-08-31,Leicester,Aston Villa,3,0.562,0.438,1.13,1.8,1.8,2.1,0.5384615384615385,0.46153846153846156
406,2024-08-31,Nott'm Forest,Wolves,2,0.5788,0.4212,1.65,1.36,1.9,2.01,0.5140664961636828,0.48593350383631717
407,2024-08-31,West Ham,Man City,4,0.756,0.244,0.98,2.98,1.56,2.57,0.6222760290556901,0.37772397094431
408,2024-09-01,Chelsea,Crystal Palace,2,0.7272,0.2728,2.28,1.5,1.56,2.55,0.6204379562043796,0.37956204379562053
409,2024-09-01,Newcastle,Tottenham,3,0.8034,0.1966,2.39,1.92,1.42,3.0,0.6787330316742082,0.3212669683257918
410,2024-09-01,Man United,Liverpool,3,0.6098,0.3902,1.07,2.08,1.46,2.86,0.662037037037037,0.337962962962963
411,2024-09-14,Southampton,Man United,3,0.281,0.719,0.36,1.48,1.56,2.55,0.6204379562043796,0.37956204379562053
412,2024-09-14,Brighton,Ipswich,0,0.6,0.4,2.46,0.64,1.68,2.3,0.5778894472361809,0.42211055276381915
413,2024-09-14,Crystal Palace,Leicester,4,0.494,0.506,1.7,0.95,1.88,2.03,0.5191815856777493,0.4808184143222507
414,2024-09-14,Fulham,West Ham,2,0.6674,0.3326,1.93,1.5,1.86,2.05,0.5242966751918159,0.4757033248081842
415,2024-09-14,Liverpool,Nott'm Forest,1,0.6775,0.3225,2.71,0.78,1.4,3.06,0.6860986547085202,0.3139013452914798
416,2024-09-14,Man City,Brentford,3,0.7413,0.2587,3.06,0.81,1.45,2.85,0.6627906976744187,0.3372093023255814
417,2024-09-14,Aston Villa,Everton,5,0.5905,0.4095,2.06,1.0,1.82,2.08,0.5333333333333333,0.4666666666666667
418,2024-09-14,Bournemouth,Chelsea,1,0.7442,0.2558,1.69,2.19,1.5,2.7,0.6428571428571429,0.35714285714285715
419,2024-09-15,Tottenham,Arsenal,1,0.6375,0.3625,1.02,2.27,1.68,2.29,0.5768261964735516,0.4231738035264484
420,2024-09-15,Wolves,Newcastle,3,0.7421,0.2579,1.44,2.43,1.68,2.29,0.5768261964735516,0.4231738035264484
421,2024-09-21,West Ham,Chelsea,3,0.7878,0.2122,1.79,2.4,1.52,2.59,0.6301703163017031,0.3698296836982968
422,2024-09-21,Aston Villa,Wolves,4,0.7358,0.2642,2.56,1.27,1.68,2.3,0.5778894472361809,0.42211055276381915
423,2024-09-21,Fulham,Newcastle,4,0.7037,0.2963,1.55,2.08,1.7,2.25,0.569620253164557,0.43037974683544306
424,2024-09-21,Leicester,Everton,2,0.4562,0.5438,1.36,1.14,1.81,2.13,0.5406091370558376,0.4593908629441624
425,2024-09-21,Liverpool,Bournemouth,3,0.6946,0.3054,2.71,0.87,1.33,3.41,0.7194092827004219,0.280590717299578
426,2024-09-21,Southampton,Ipswich,2,0.0686,0.9314,0.31,0.62,1.81,2.08,0.5347043701799487,0.4652956298200514
427,2024-09-21,Tottenham,Brentford,4,0.7179,0.2821,2.3,1.42,1.39,3.14,0.6931567328918322,0.3068432671081677
428,2024-09-21,Crystal Palace,Man United,0,0.5714,0.4286,1.56,1.42,1.68,2.27,0.5746835443037974,0.4253164556962025
429,2024-09-22,Brighton,Nott'm Forest,4,0.5558,0.4442,1.71,1.2,1.83,2.07,0.5307692307692307,0.46923076923076923
430,2024-09-22,Man City,Arsenal,4,0.4743,0.5257,1.3,1.27,2.03,1.88,0.4808184143222507,0.5191815856777493
431,2024-09-28,Newcastle,Man City,2,0.7443,0.2557,1.39,2.49,1.62,2.42,0.599009900990099,0.400990099009901
432,2024-09-28,Arsenal,Leicester,6,0.6184,0.3816,2.64,0.56,1.6,2.42,0.6019900497512438,0.39800995024875624
433,2024-09-28,Brentford,West Ham,2,0.7047,0.2953,2.02,1.62,1.67,2.32,0.581453634085213,0.41854636591478694
434,2024-09-28,Chelsea,Brighton,6,0.7128,0.2872,2.25,1.44,1.48,2.77,0.6517647058823529,0.3482352941176471
435,2024-09-28,Everton,Crystal Palace,3,0.4476,0.5524,1.13,1.33,1.93,1.98,0.5063938618925831,0.4936061381074168
436,2024-09-28,Nott'm Forest,Fulham,1,0.5509,0.4491,1.4,1.48,2.29,1.69,0.42462311557788945,0.5753768844221105
437,2024-09-28,Wolves,Liverpool,3,0.6691,0.3309,0.89,2.55,1.4,3.06,0.6860986547085202,0.3139013452914798
438,2024-09-29,Ipswich,Aston Villa,4,0.4988,0.5012,0.68,1.99,1.85,2.07,0.5280612244897959,0.47193877551020413
439,2024-09-29,Man United,Tottenham,3,0.649,0.351,1.58,1.76,1.45,2.91,0.6674311926605504,0.3325688073394495
440,2024-09-30,Bournemouth,Southampton,4,0.3773,0.6227,1.77,0.43,1.59,2.49,0.6102941176470588,0.3897058823529411
441,2024-10-05,Crystal Palace,Liverpool,1,0.5971,0.4029,0.98,2.11,1.7,2.26,0.5707070707070707,0.42929292929292934
442,2024-10-05,Arsenal,Southampton,4,0.6948,0.3052,3.35,0.24,1.45,2.84,0.662004662004662,0.33799533799533804
443,2024-10-05,Brentford,Wolves,8,0.6329,0.3671,1.91,1.35,1.79,2.13,0.5433673469387755,0.4566326530612245
444,2024-10-05,Leicester,Bournemouth,1,0.6598,0.3402,1.65,1.75,1.65,2.36,0.5885286783042394,0.4114713216957606
445,2024-10-05,Man City,Fulham,5,0.6771,0.3229,2.68,0.81,1.52,2.65,0.6354916067146283,0.36450839328537177
446,2024-10-05,West Ham,Ipswich,5,0.5247,0.4753,1.79,0.99,1.74,2.2,0.5583756345177665,0.4416243654822335
447,2024-10-05,Everton,Newcastle,0,0.6133,0.3867,1.2,1.97,1.72,2.22,0.5634517766497462,0.4365482233502538
448,2024-10-06,Aston Villa,Man United,0,0.6853,0.3147,2.14,1.39,1.49,2.72,0.6460807600950119,0.35391923990498814
449,2024-10-06,Chelsea,Nott'm Forest,2,0.7107,0.2893,2.44,1.23,1.62,2.41,0.598014888337469,0.40198511166253104
450,2024-10-06,Brighton,Tottenham,5,0.6815,0.3185,1.58,1.93,1.42,3.02,0.6801801801801802,0.31981981981981983
451,2024-10-19,Tottenham,West Ham,5,0.7797,0.2203,2.64,1.48,1.35,3.4,0.7157894736842104,0.28421052631578947
452,2024-10-19,Fulham,Aston Villa,4,0.674,0.326,1.61,1.87,1.83,2.06,0.5295629820051414,0.47043701799485865
453,2024-10-19,Ipswich,Everton,2,0.3769,0.6231,0.9,1.3,1.88,2.03,0.5191815856777493,0.4808184143222507
454,2024-10-19,Man United,Brentford,3,0.6003,0.3997,1.71,1.4,1.51,2.68,0.6396181384248211,0.360381861575179
455,2024-10-19,Newcastle,Brighton,1,0.7321,0.2679,2.37,1.44,1.55,2.58,0.6246973365617434,0.3753026634382567
456,2024-10-19,Southampton,Leicester,5,0.434,0.566,0.7,1.71,1.78,2.12,0.5435897435897437,0.4564102564102564
457,2024-10-19,Bournemouth,Arsenal,2,0.6352,0.3648,0.77,2.51,1.96,1.94,0.4974358974358974,0.5025641025641026
458,2024-10-20,Wolves,Man City,3,0.7409,0.2591,0.88,2.99,1.5,2.7,0.6428571428571429,0.35714285714285715
459,2024-10-20,Liverpool,Chelsea,3,0.7167,0.2833,2.48,1.23,1.41,3.02,0.6817155756207675,0.3182844243792325
460,2024-10-21,Nott'm Forest,Crystal Palace,1,0.5154,0.4846,1.35,1.39,2.36,1.65,0.4114713216957606,0.5885286783042394
461,2024-10-25,Leicester,Nott'm Forest,4,0.5897,0.4103,1.71,1.35,2.03,1.88,0.4808184143222507,0.5191815856777493
462,2024-10-26,Aston Villa,Bournemouth,2,0.7163,0.2837,2.37,1.34,1.64,2.36,0.59,0.41000000000000003
463,2024-10-26,Brentford,Ipswich,7,0.5752,0.4248,2.18,0.81,1.71,2.24,0.5670886075949367,0.43291139240506327
464,2024-10-26,Brighton,Wolves,4,0.6461,0.3539,2.06,1.27,1.63,2.4,0.5955334987593052,0.4044665012406948
465,2024-10-26,Man City,Southampton,1,0.8226,0.1774,4.03,0.44,1.32,3.28,0.7130434782608696,0.28695652173913044
466,2024-10-26,Everton,Fulham,2,0.4503,0.5497,1.19,1.28,1.82,2.08,0.5333333333333333,0.4666666666666667
467,2024-10-27,Chelsea,Newcastle,3,0.7933,0.2067,2.23,2.0,1.51,2.66,0.6378896882494006,0.36211031175059955
468,2024-10-27,Crystal Palace,Tottenham,1,0.6482,0.3518,1.47,1.87,1.53,2.62,0.6313253012048193,0.3686746987951807
469,2024-10-27,West Ham,Man United,3,0.6381,0.3619,1.61,1.68,1.67,2.31,0.5804020100502513,0.41959798994974873
470,2024-10-27,Arsenal,Liverpool,4,0.5013,0.4987,1.58,1.1,1.9,2.01,0.5140664961636828,0.48593350383631717
471,2024-11-02,Newcastle,Arsenal,1,0.6576,0.3424,1.19,2.2,1.95,1.95,0.5,0.5
472,2024-11-02,Bournemouth,Man City,3,0.6722,0.3278,0.91,2.55,1.57,2.54,0.6180048661800486,0.3819951338199513
473,2024-11-02,Ipswich,Leicester,2,0.6519,0.3481,1.35,2.0,1.72,2.22,0.5634517766497462,0.4365482233502538
474,2024-11-02,Liverpool,Brighton,3,0.6597,0.3403,2.48,0.92,1.39,3.13,0.6924778761061947,0.3075221238938053
475,2024-11-02,Nott'm Forest,West Ham,3,0.6363,0.3637,1.75,1.53,2.03,1.88,0.4808184143222507,0.5191815856777493
476,2024-11-02,Southampton,Everton,1,0.3457,0.6543,0.68,1.4,2.0,1.9,0.4871794871794872,0.5128205128205129
477,2024-11-02,Wolves,Crystal Palace,4,0.5746,0.4254,1.39,1.6,2.0,1.91,0.48849104859335046,0.5115089514066496
478,2024-11-03,Tottenham,Aston Villa,5,0.7633,0.2367,2.16,1.85,1.48,2.77,0.6517647058823529,0.3482352941176471
479,2024-11-03,Man United,Chelsea,2,0.6688,0.3312,1.57,1.88,1.51,2.67,0.638755980861244,0.361244019138756
480,2024-11-04,Fulham,Brentford,3,0.6489,0.3511,1.81,1.53,1.73,2.19,0.5586734693877551,0.44132653061224486
481,2024-11-09,Brentford,Bournemouth,5,0.6598,0.3402,1.85,1.55,1.71,2.23,0.565989847715736,0.434010152284264
482,2024-11-09,Crystal Palace,Fulham,2,0.5384,0.4616,1.5,1.33,2.18,1.74,0.4438775510204082,0.5561224489795918
483,2024-11-09,West Ham,Everton,0,0.5338,0.4662,1.55,1.26,1.95,1.95,0.5,0.5
484,2024-11-09,Wolves,Southampton,2,0.4972,0.5028,1.82,0.84,1.72,2.2,0.5612244897959184,0.4387755102040816
485,2024-11-09,Brighton,Man City,3,0.6655,0.3345,1.01,2.42,1.49,2.74,0.6477541371158392,0.3522458628841607
486,2024-11-09,Liverpool,Aston Villa,2,0.7112,0.2888,2.49,1.19,1.58,2.49,0.6117936117936118,0.3882063882063882
487,2024-11-10,Man United,Leicester,3,0.5921,0.4079,1.79,1.28,1.5,2.7,0.6428571428571429,0.35714285714285715
488,2024-11-10,Nott'm Forest,Newcastle,4,0.648,0.352,1.42,1.92,1.97,1.93,0.49487179487179483,0.5051282051282052
489,2024-11-10,Tottenham,Ipswich,3,0.7582,0.2418,3.03,0.94,1.34,3.42,0.7184873949579833,0.28151260504201686
490,2024-11-10,Chelsea,Arsenal,2,0.6648,0.3352,1.22,2.21,1.83,2.05,0.5283505154639175,0.4716494845360826
491,2024-11-23,Leicester,Chelsea,3,0.7351,0.2649,1.43,2.4,1.58,2.5,0.6127450980392156,0.3872549019607843
492,2024-11-23,Arsenal,Nott'm Forest,3,0.6226,0.3774,2.53,0.69,1.88,2.02,0.517948717948718,0.48205128205128206
493,2024-11-23,Aston Villa,Crystal Palace,4,0.6543,0.3457,2.04,1.33,1.89,2.01,0.5153846153846154,0.4846153846153846
494,2024-11-23,Bournemouth,Brighton,3,0.6172,0.3828,1.6,1.59,1.59,2.49,0.6102941176470588,0.3897058823529411
495,2024-11-23,Everton,Brentford,0,0.5055,0.4945,1.31,1.39,1.88,2.03,0.5191815856777493,0.4808184143222507
496,2024-11-23,Fulham,Wolves,5,0.6291,0.3709,1.97,1.28,1.63,2.38,0.5935162094763092,0.40648379052369077
497,2024-11-23,Man City,Tottenham,4,0.7344,0.2656,2.63,1.19,1.33,3.47,0.7229166666666667,0.27708333333333335
498,2024-11-24,Southampton,Liverpool,5,0.5902,0.4098,0.44,2.62,1.4,3.12,0.6902654867256638,0.30973451327433627
499,2024-11-24,Ipswich,Man United,2,0.553,0.447,1.13,1.77,1.66,2.33,0.5839598997493733,0.4160401002506265
500,2024-11-25,Newcastle,West Ham,2,0.7811,0.2189,2.74,1.39,1.51,2.67,0.638755980861244,0.361244019138756
501,2024-11-29,Brighton,Southampton,2,0.5616,0.4384,2.2,0.74,1.36,3.22,0.7030567685589519,0.296943231441048
502,2024-11-30,Brentford,Leicester,5,0.6848,0.3152,2.16,1.37,1.61,2.41,0.599502487562189,0.40049751243781095
503,2024-11-30,Crystal Palace,Newcastle,2,0.6412,0.3588,1.45,1.85,1.88,2.03,0.5191815856777493,0.4808184143222507
504,2024-11-30,Nott'm Forest,Ipswich,1,0.5459,0.4541,1.77,1.09,1.8,2.1,0.5384615384615385,0.46153846153846156
505,2024-11-30,Wolves,Bournemouth,6,0.6484,0.3516,1.7,1.64,1.77,2.14,0.5473145780051151,0.45268542199488493
506,2024-11-30,West Ham,Arsenal,7,0.6811,0.3189,0.89,2.62,1.66,2.32,0.5829145728643217,0.4170854271356784
507,2024-12-01,Chelsea,Aston Villa,3,0.782,0.218,2.31,1.83,1.58,2.5,0.6127450980392156,0.3872549019607843
508,2024-12-01,Man United,Everton,4,0.3942,0.6058,1.37,0.89,1.85,2.06,0.526854219948849,0.4731457800511509
509,2024-12-01,Tottenham,Fulham,2,0.6988,0.3012,2.27,1.34,1.43,2.98,0.6757369614512472,0.3242630385487528
510,2024-12-01,Liverpool,Man City,2,0.5919,0.4081,1.62,1.45,1.57,2.53,0.6170731707317073,0.38292682926829275
511,2024-12-03,Ipswich,Crystal Palace,1,0.4868,0.5132,1.08,1.55,2.04,1.88,0.47959183673469385,0.5204081632653061
512,2024-12-03,Leicester,West Ham,4,0.7104,0.2896,1.71,1.97,1.79,2.1,0.5398457583547558,0.4601542416452442
513,2024-12-04,Everton,Wolves,4,0.4814,0.5186,1.35,1.25,2.09,1.83,0.4668367346938776,0.5331632653061223
514,2024-12-04,Man City,Nott'm Forest,3,0.6706,0.3294,2.62,0.83,1.48,2.74,0.6492890995260664,0.35071090047393366
515,2024-12-04,Newcastle,Liverpool,6,0.6609,0.3391,1.35,2.06,1.65,2.35,0.5875,0.4125
516,2024-12-04,Southampton,Chelsea,6,0.6363,0.3637,0.84,2.44,1.37,3.18,0.698901098901099,0.3010989010989011
517,2024-12-04,Arsenal,Man United,2,0.5936,0.4064,2.31,0.77,1.62,2.4,0.5970149253731344,0.4029850746268657
518,2024-12-04,Aston Villa,Brentford,4,0.7569,0.2431,2.32,1.64,1.57,2.51,0.6151960784313726,0.3848039215686275
519,2024-12-05,Fulham,Brighton,4,0.5901,0.4099,1.6,1.46,1.69,2.25,0.5710659898477157,0.4289340101522842
520,2024-12-05,Bournemouth,Tottenham,1,0.7055,0.2945,1.54,2.11,1.45,2.85,0.6627906976744187,0.3372093023255814
521,2024-12-07,Aston Villa,Southampton,1,0.7154,0.2846,2.91,0.8,1.48,2.75,0.6501182033096927,0.3498817966903074
522,2024-12-07,Brentford,Newcastle,6,0.7465,0.2535,1.75,2.15,1.6,2.46,0.6059113300492611,0.39408866995073893
523,2024-12-07,Crystal Palace,Man City,4,0.5999,0.4001,0.97,2.13,1.63,2.37,0.5925,0.4075
524,2024-12-07,Man United,Nott'm Forest,5,0.5151,0.4849,1.64,1.1,1.83,2.07,0.5307692307692307,0.46923076923076923
525,2024-12-08,Fulham,Arsenal,2,0.5924,0.4076,0.87,2.2,1.79,2.12,0.5421994884910486,0.45780051150895135
526,2024-12-08,Ipswich,Bournemouth,3,0.51,0.49,1.1,1.61,1.7,2.26,0.5707070707070707,0.42929292929292934
527,2024-12-08,Leicester,Brighton,4,0.6631,0.3369,1.54,1.88,1.58,2.51,0.6136919315403423,0.38630806845965776
528,2024-12-08,Tottenham,Chelsea,7,0.7639,0.2361,2.12,1.9,1.35,3.37,0.7139830508474576,0.28601694915254233
529,2024-12-09,West Ham,Wolves,3,0.7261,0.2739,2.09,1.68,1.7,2.25,0.569620253164557,0.43037974683544306
530,2024-12-14,Arsenal,Everton,0,0.5278,0.4722,2.25,0.54,1.64,2.35,0.5889724310776941,0.41102756892230574
531,2024-12-14,Liverpool,Fulham,4,0.6472,0.3528,2.43,0.91,1.41,3.01,0.6809954751131221,0.3190045248868778
532,2024-12-14,Newcastle,Leicester,4,0.7878,0.2121,2.82,1.37,1.38,3.14,0.6946902654867257,0.3053097345132743
533,2024-12-14,Wolves,Ipswich,3,0.5568,0.4432,1.78,1.13,1.87,2.04,0.5217391304347826,0.4782608695652174
534,2024-12-14,Nott'm Forest,Aston Villa,3,0.6465,0.3535,1.46,1.87,2.12,1.79,0.45780051150895135,0.5421994884910486
535,2024-12-15,Brighton,Crystal Palace,4,0.5594,0.4406,1.6,1.33,1.82,2.07,0.5321336760925449,0.4678663239074551
536,2024-12-15,Man City,Man United,3,0.6449,0.3551,2.39,0.93,1.5,2.7,0.6428571428571429,0.35714285714285715
537,2024-12-15,Chelsea,Brentford,3,0.794,0.206,2.66,1.57,1.32,3.54,0.728395061728395,0.2716049382716049
538,2024-12-15,Southampton,Tottenham,5,0.6513,0.3487,0.8,2.56,1.35,3.3,0.7096774193548387,0.2903225806451613
539,2024-12-16,Bournemouth,West Ham,2,0.6889,0.3111,2.01,1.55,1.56,2.56,0.6213592233009708,0.3786407766990291
540,2024-12-21,Aston Villa,Man City,3,0.7125,0.2875,1.4,2.28,1.66,2.36,0.5870646766169154,0.41293532338308453
541,2024-12-21,Brentford,Nott'm Forest,2,0.6382,0.3618,1.86,1.42,1.61,2.43,0.6014851485148515,0.3985148514851485
542,2024-12-21,Ipswich,Newcastle,4,0.6386,0.3614,1.1,2.19,1.62,2.42,0.599009900990099,0.400990099009901
543,2024-12-21,West Ham,Brighton,2,0.6833,0.3167,1.74,1.79,1.52,2.62,0.6328502415458938,0.36714975845410625
544,2024-12-21,Crystal Palace,Arsenal,6,0.5383,0.4617,0.8,2.03,1.85,2.06,0.526854219948849,0.4731457800511509
545,2024-12-22,Everton,Chelsea,0,0.5542,0.4458,1.11,1.79,1.65,2.35,0.5875,0.4125
546,2024-12-22,Fulham,Southampton,0,0.5818,0.4182,2.36,0.66,1.75,2.16,0.5524296675191815,0.44757033248081834
547,2024-12-22,Leicester,Wolves,3,0.706,0.294,1.83,1.82,1.68,2.23,0.5703324808184143,0.4296675191815857
548,2024-12-22,Man United,Bournemouth,3,0.5713,0.4287,1.69,1.29,1.74,2.18,0.5561224489795918,0.4438775510204082
549,2024-12-22,Tottenham,Liverpool,9,0.6849,0.3151,1.49,2.04,1.33,3.28,0.7114967462039045,0.2885032537960954
550,2024-12-26,Man City,Everton,2,0.5416,0.4584,2.18,0.67,1.53,2.63,0.6322115384615384,0.36778846153846156
551,2024-12-26,Bournemouth,Crystal Palace,0,0.5719,0.4281,1.62,1.36,1.71,2.24,0.5670886075949367,0.43291139240506327
552,2024-12-26,Chelsea,Fulham,3,0.6944,0.3056,2.25,1.34,1.5,2.7,0.6428571428571429,0.35714285714285715
553,2024-12-26,Newcastle,Aston Villa,3,0.7708,0.2292,2.31,1.75,1.64,2.37,0.5910224438902744,0.4089775561097257
554,2024-12-26,Nott'm Forest,Tottenham,1,0.6748,0.3252,1.47,2.01,1.44,2.91,0.6689655172413794,0.33103448275862074
555,2024-12-26,Southampton,West Ham,1,0.5425,0.4575,0.88,1.97,1.75,2.19,0.5558375634517766,0.4441624365482234
556,2024-12-26,Wolves,Man United,2,0.6103,0.3897,1.46,1.69,1.74,2.19,0.5572519083969466,0.4427480916030535
557,2024-12-26,Liverpool,Leicester,4,0.8119,0.1881,3.56,0.81,,,,
558,2024-12-27,Brighton,Brentford,0,0.6803,0.3197,1.9,1.61,1.43,2.94,0.6727688787185355,0.32723112128146453
559,2024-12-27,Arsenal,Ipswich,1,0.6924,0.3076,3.09,0.48,1.39,3.04,0.6862302483069979,0.3137697516930023
560,2024-12-29,Leicester,Man City,2,0.7759,0.2241,0.95,3.15,1.37,3.22,0.701525054466231,0.2984749455337691
561,2024-12-29,Crystal Palace,Southampton,3,0.4744,0.5256,1.99,0.58,1.72,2.21,0.5623409669211196,0.4376590330788804
562,2024-12-29,Everton,Nott'm Forest,2,0.3779,0.6221,1.11,1.09,2.45,1.61,0.39655172413793105,0.6034482758620691
563,2024-12-29,Fulham,Bournemouth,4,0.5797,0.4203,1.65,1.37,1.83,2.07,0.5307692307692307,0.46923076923076923
564,2024-12-29,Tottenham,Wolves,4,0.7791,0.2209,2.74,1.38,1.38,3.17,0.6967032967032967,0.3032967032967032
565,2024-12-29,West Ham,Liverpool,5,0.733,0.267,1.13,2.68,1.44,2.92,0.6697247706422018,0.33027522935779813
566,2024-12-30,Aston Villa,Brighton,4,0.689,0.311,2.07,1.48,1.67,2.3,0.5793450881612091,0.420654911838791
567,2024-12-30,Ipswich,Chelsea,2,0.6476,0.3524,0.97,2.37,1.51,2.67,0.638755980861244,0.361244019138756
568,2024-12-30,Man United,Newcastle,2,0.6579,0.3421,1.49,1.89,1.69,2.27,0.5732323232323232,0.42676767676767674
569,2025-01-01,Brentford,Arsenal,4,0.6545,0.3455,0.91,2.46,1.68,2.28,0.5757575757575757,0.4242424242424242
570,2025-01-04,Tottenham,Newcastle,3,0.7825,0.2175,2.13,2.02,1.35,3.29,0.709051724137931,0.290948275862069
571,2025-01-04,Aston Villa,Leicester,3,0.7759,0.2241,2.92,1.18,1.43,2.96,0.6742596810933941,0.3257403189066059
572,2025-01-04,Bournemouth,Everton,1,0.4274,0.5726,1.41,0.98,1.85,2.07,0.5280612244897959,0.47193877551020413
573,2025-01-04,Crystal Palace,Chelsea,2,0.6546,0.3454,1.48,1.89,1.51,2.66,0.6378896882494006,0.36211031175059955
574,2025-01-04,Man City,West Ham,5,0.7727,0.2273,3.11,0.97,1.32,3.48,0.725,0.27499999999999997
575,2025-01-04,Southampton,Brentford,5,0.5355,0.4645,0.8,2.02,1.73,2.2,0.5597964376590331,0.4402035623409669
576,2025-01-04,Brighton,Arsenal,2,0.6014,0.3986,0.86,2.25,2.02,1.88,0.48205128205128206,0.517948717948718
577,2025-01-05,Fulham,Ipswich,4,0.5146,0.4854,1.83,0.9,1.82,2.08,0.5333333333333333,0.4666666666666667
578,2025-01-05,Liverpool,Man United,4,0.6586,0.3414,2.5,0.89,1.53,2.62,0.6313253012048193,0.3686746987951807
579,2025-01-06,Wolves,Nott'm Forest,3,0.6005,0.3995,1.55,1.56,1.87,2.04,0.5217391304347826,0.4782608695652174
580,2025-01-14,Brentford,Man City,4,0.7154,0.2846,1.23,2.47,1.44,2.9,0.6682027649769585,0.3317972350230415
581,2025-01-14,Chelsea,Bournemouth,4,0.7,0.3,2.25,1.37,1.44,2.89,0.6674364896073903,0.3325635103926097
582,2025-01-14,West Ham,Fulham,5,0.6582,0.3418,1.59,1.8,1.96,1.94,0.4974358974358974,0.5025641025641026
583,2025-01-14,Nott'm Forest,Liverpool,2,0.6209,0.3791,1.03,2.18,1.64,2.44,0.5980392156862746,0.40196078431372556
584,2025-01-15,Everton,Aston Villa,1,0.4944,0.5056,1.12,1.53,2.35,1.65,0.4125,0.5875
585,2025-01-15,Leicester,Crystal Palace,2,0.5975,0.4025,1.23,1.86,1.91,1.99,0.5102564102564103,0.4897435897435898
586,2025-01-15,Newcastle,Wolves,3,0.7743,0.2257,2.81,1.27,1.51,2.66,0.6378896882494006,0.36211031175059955
587,2025-01-15,Arsenal,Tottenham,3,0.6906,0.3094,2.54,1.02,1.54,2.6,0.6280193236714976,0.3719806763285024
588,2025-01-16,Ipswich,Brighton,2,0.5193,0.4807,1.14,1.62,1.79,2.12,0.5421994884910486,0.45780051150895135
589,2025-01-16,Man United,Southampton,4,0.5209,0.4791,2.2,0.56,1.58,2.47,0.6098765432098766,0.3901234567901235
590,2025-01-18,Newcastle,Bournemouth,5,0.7052,0.2948,2.34,1.31,1.54,2.61,0.6289156626506023,0.37108433734939755
